X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.772294887039239,0.7722122838401908,0.03047633957162172,0.03047671908726488,0.0011788282447247433,0.0026501766784452294,0.01729106628242075,0.0011121892277836769,0.5520833333333333,0.41314553990610337,0.03428571428571425,1.0,0.0,0.23076923076923078,0.0773346794548208,0.49102354861273023,0.47445869245322686,0.004835589941972919,0.7589498806682577,1.0,1.0,0.1163951221124293,0.14981273408239698,0.3716032011256706,0.7685871637364965,0.5373712231210676,0.06539861453563461,1.0
0.6575505350772889,0.6589147286821705,0.22351829976991863,0.2235188690433834,0.003222130535580966,0.005300353356890459,0.020172910662824207,0.0031207990500949382,0.5572916666666666,0.403755868544601,0.03428571428571425,0.0,1.0,0.0,0.35981827359919233,0.36103986943343436,0.6058440193399202,0.008381689232753063,0.8191581688001736,1.0,1.0,0.21319276909349283,0.2128724963361016,0.3971066748746812,0.7023935606862952,0.5478807992809237,0.1536926147704591,1.0
0.842449464922711,0.8503279666070364,0.5628893474702911,0.5628887781968263,0.0012574167943730599,0.0176678445229682,0.005763688760806915,0.0014312652672654135,0.6041666666666666,0.4741784037558686,0.8742857142857141,1.0,0.0,0.11153846153846153,0.26279656739020696,0.3173233854045232,0.15913390792516297,0.015957446808510634,0.7496203080928617,0.6134307585247041,0.0,0.1216167090782907,0.3354095424198013,0.1323982059625363,0.08017369201440377,0.6094862753232386,0.04332511447692852,1.0
0.01426872770511296,0.019677996422182466,0.18388614530705186,0.18388728385398137,0.008487563362018153,0.01678445229681979,0.028818443804034585,0.008805321769878175,0.5572916666666666,0.4741784037558686,0.02857142857142847,1.0,0.0,0.3076923076923077,0.03573952549217567,0.4974352996036372,0.9044565902879966,0.02030947775628627,0.7830331959210242,1.0,1.0,0.33048018771274656,0.3354095424198013,0.45791926831413254,0.5519487396737979,0.588951116642467,0.6650228953856991,1.0
0.0005945303210463733,0.0041741204531902205,0.009646054223297517,0.009657344813681539,0.043262996581398094,0.05035335689045936,0.18587896253602304,0.045035490670948905,0.5260416666666666,0.5258215962441315,0.9742857142857146,0.0,1.0,0.6153846153846154,0.0012115093387178191,0.5353229190953602,0.08745007357578306,0.012733720180528691,0.20785419830765894,0.9822546972860124,1.0,0.5522323936679997,0.3067090050480377,0.795708380969132,0.9635670408811692,0.5951738920002766,1.0,1.0
0.8180737217598096,0.8187239117471675,0.3275027396285491,0.327503214023103,0.0015717709929663247,0.007067137809187279,0.018731988472622477,0.0013063809977141602,0.4739583333333333,0.3615023474178404,0.9828571428571427,1.0,0.0,0.07692307692307693,0.36557294295810194,0.5116577290743763,0.5094597435358419,0.004029658284977434,0.5350401388587546,1.0,1.0,0.14078455996563,0.1734245236932096,0.384794653064814,0.7509531878839228,0.4911152596280163,0.09451684865562993,1.0
0.6712247324613555,0.6732259988073942,0.03030641144239664,0.030306506321307432,0.0024755393139219615,0.010600706713780918,0.012968299711815562,0.0021233595045429105,0.421875,0.41314553990610337,0.9742857142857146,1.0,0.0,0.23076923076923078,0.6547198384654215,0.2951737001632082,1.0,0.0069310122501611855,0.5781080494684313,1.0,0.5,0.18483756898773918,0.22972642892037132,0.32556503385806,0.5038127515356916,0.4954020604300629,0.09592579546788776,1.0
0.07015457788347206,0.07394156231365534,0.23316169738371403,0.23316188714153563,0.0022004793901528544,0.015017667844522967,0.01585014409221902,0.0023750895766750184,0.5885416666666666,0.4741784037558686,0.03428571428571425,1.0,0.0,0.11538461538461542,0.17546693589096415,0.6761482863138261,0.690876602900988,0.016602192134107026,0.7169668040789758,0.910809556947344,0.0,0.1728080901549952,0.3067090050480377,0.3421862633013807,0.3480724422791782,0.5977321440918205,0.2273100857109311,1.0
0.9393579072532698,0.9415623136553369,0.2983578358120449,0.2983583102065988,0.0024755393139219615,0.01236749116607774,0.018731988472622477,0.0021282633371169125,0.515625,0.39906103286384975,0.9828571428571427,0.0,1.0,0.11538461538461542,0.11943462897526502,0.4572161342970389,0.6496741643893209,0.005963894261766602,0.45758298980256024,1.0,1.0,0.18483756898773918,0.2128724963361016,0.384794653064814,0.6803113747087481,0.4963700477079444,0.13819419983562292,1.0
0.0089179548156956,0.010733452593917708,0.0990680044593088,0.0990691430062383,0.005579787025030453,0.009717314487632508,0.028818443804034585,0.005195120228897827,0.5416666666666666,0.3755868544600939,0.0771428571428574,0.0,1.0,0.0,0.022009086320040384,0.5050128235019818,0.6178263611519865,0.012894906511927788,0.8085267954003037,1.0,1.0,0.2775703096599358,0.2723497801660967,0.45791926831413254,0.6963567040881169,0.5275530664454124,0.4242104027239639,1.0
0.5344827586206896,0.5336911150864639,0.07866903863943642,0.07867046182309828,0.004518841604778184,0.007067137809187279,0.03314121037463977,0.004520679788886738,0.5625,0.44131455399061037,0.02857142857142847,0.0,1.0,0.0,0.6700656234225139,0.20739100023315457,0.2432205171326467,0.004835589941972919,0.45758298980256024,1.0,1.0,0.2520902871872831,0.14981273408239698,0.4823234544015478,0.8850879051048506,0.5653045702827906,0.177879535047552,1.0
0.03626634958382877,0.05247465712581992,0.44988960838729575,0.44990279655589555,0.0764666588078117,0.1802120141342756,0.2579250720461095,0.008577457016272877,0.0,0.0,0.0,1.0,0.0,0.23076923076923078,0.09146895507319536,0.7277920261133132,0.216943451755308,0.04190844616376531,0.11152093729659364,0.794943168638367,1.0,0.6326382233385109,0.4489089724800522,0.823234544015478,0.8983266257148909,0.0,1.0,1.0
0.922116527942925,0.9332140727489564,0.1950691430062383,0.19506923788514907,0.004676018704074816,0.026501766784452294,0.03314121037463977,0.004667467843935201,0.5677083333333333,0.45070422535211274,0.9200000000000004,1.0,0.0,0.23076923076923078,0.11135790005047955,0.5271625087432967,0.4113937355476141,0.020631850419084462,0.6684747233673248,0.35049872419392253,0.0,0.2561551934961499,0.3748575150626933,0.32556503385806,0.20726540987079012,0.564267441056489,0.3597510860631678,1.0
0.37158145065398335,0.37268932617769823,0.18549007329395859,0.18549889703266206,0.02719163817831742,0.06007067137809187,0.14553314121037464,0.0254266988183725,0.5052083333333333,0.4460093896713615,0.0514285714285716,0.0,1.0,0.23076923076923078,0.9251892983341746,0.3967125204010258,0.061173008198444415,0.009509993552546742,0.07648079843783899,1.0,1.0,0.48735913281998744,0.22972642892037132,0.7527042476475244,0.9768057614912095,0.5281062020327733,0.995420922860162,1.0
0.03388822829964328,0.031604054859868815,0.07127379681681253,0.07127408145354491,0.0004715312978898974,0.0026501766784452294,0.01585014409221902,0.0,0.3333333333333333,0.2535211267605634,0.9942857142857142,1.0,0.0,0.6576923076923077,0.0679454820797577,0.6721846584285381,0.5149253731343283,0.00306254029658285,0.7589498806682577,1.0,1.0,0.05819756105621465,0.14981273408239698,0.3574443760443232,0.7481995339970345,0.3353384498375164,0.056592696959023164,1.0
0.9946492271105826,0.9976147883124628,0.06513266443701227,0.06513456201522808,0.006680026720106881,0.030035335689045938,0.044668587896253595,0.003271837093374203,0.18229166666666666,0.22065727699530516,0.9771428571428573,1.0,0.0,0.42307692307692313,0.004745078243311459,0.4480065283282817,0.3343493798612572,0.0069310122501611855,0.21349533521371233,0.894572025052192,1.0,0.2999438183680887,0.22972642892037132,0.5171488875208865,0.839176022029231,0.27615294198990525,0.4670658682634731,1.0
0.6908442330558858,0.693500298151461,0.1783153300600109,0.17831561469674329,0.0018468309167354317,0.013250883392226149,0.018731988472622477,0.002346974269917406,0.6822916666666666,0.5258215962441315,0.0514285714285716,1.0,0.0,0.3076923076923077,0.28127208480565374,0.6028211704359991,0.9191717468993064,0.010638297872340425,0.5350401388587546,0.8453954998840176,1.0,0.15568921643147482,0.24511480214948705,0.3574443760443232,0.5445350561321753,0.6770379589296827,0.14746976634965364,1.0
0.2806183115338882,0.2784734645199761,0.9890747883014304,0.9890748831803411,0.0007072969468348461,0.0035335689045936404,0.014409221902017289,0.000730017209183113,0.5833333333333333,0.403755868544601,0.040000000000000036,0.0,1.0,0.0,0.7007571933366986,0.3914665423175565,0.5221778431784738,0.0035460992907801418,0.5660663918420481,0.9033866852238459,1.0,0.08033973363296865,0.12257775606578736,0.32556503385806,0.7444926922262233,0.5632994537786075,0.027239638370318203,1.0
0.052318668252080855,0.05664877757901014,0.029554401195474277,0.029554496074385067,0.0033400133600534404,0.010600706713780918,0.012968299711815562,0.002936088023140859,0.5208333333333333,0.3755868544600939,0.9885714285714289,1.0,0.0,0.11538461538461542,0.10499747602221102,0.4916064350664491,0.5912339709901198,0.013539651837524177,1.0,1.0,0.0,0.21719157936481703,0.31680508060576457,0.32556503385806,0.2978712137259055,0.5025928230657539,0.21674298461899727,1.0
0.0,0.009540846750149073,0.12752759790317605,0.12752693375080054,0.0015324767181421665,0.019434628975265017,0.007204610951008645,0.0013992268944485998,0.41666666666666663,0.5492957746478874,0.9828571428571427,1.0,0.0,0.11538461538461542,0.0,0.2266262532058755,0.06569266344334666,0.022243713733075432,0.9612714254719028,0.3372767339364416,0.0,0.13850424667041206,0.38849535906204197,0.07743382288277198,0.03309680152510064,0.5245108207149277,0.04449923682047671,1.0
0.05885850178359096,0.059033989266547404,0.14576825826039516,0.1457682582603952,0.001611065267790483,0.00795053003533569,0.012968299711815562,0.0014476113758454204,0.53125,0.39906103286384975,0.8628571428571425,1.0,0.0,0.11153846153846153,0.12125189298334174,0.44450920960596874,0.9044565902879966,0.007253384912959382,0.7106747667606855,0.894572025052192,0.0,0.14299877722330545,0.22972642892037132,0.3073608301820421,0.4556767633975853,0.518218903408698,0.08101444170482563,1.0
0.11414982164090368,0.12343470483005367,0.12028349818544085,0.1202847316112811,0.008644740461314786,0.02915194346289753,0.03314121037463977,0.009155128493490325,0.5885416666666666,0.4741784037558686,0.8742857142857141,1.0,0.0,0.11153846153846153,0.23462897526501766,0.6577290743763116,0.8787050662182048,0.021760154738878143,0.6384248210023866,0.9072141034562746,0.0,0.33285964506427834,0.3818189219996743,0.4664057690616481,0.44270281719974586,0.6016732351517665,0.8565222496184102,1.0
0.6165279429250892,0.6225402504472272,0.2068303327877796,0.2068305225456012,0.0021218908405045383,0.020318021201413426,0.023054755043227664,0.002205743891786146,0.578125,0.45070422535211274,0.0685714285714285,1.0,0.0,0.15384615384615385,0.4643109540636042,0.7124038237351364,0.6496741643893209,0.01756931012250161,0.5885224560642222,0.6134307585247041,0.0,0.1691728080901549,0.31680508060576457,0.3421862633013807,0.32731412836263507,0.5792021019152319,0.24867911236350826,1.0
0.005350772889417359,0.0041741204531902205,0.03453450034393605,0.03453535425413316,0.003379307634877598,0.00441696113074205,0.024495677233429394,0.0033071446879070175,0.515625,0.44131455399061037,0.9742857142857146,0.0,1.0,0.6153846153846154,0.010802624936900554,0.3834227092562369,0.4468152196762666,0.004996776273372017,0.8027771750922109,1.0,1.0,0.21851350011566795,0.1942273245399772,0.42990941869668453,0.7825142978182589,0.5529973034640115,0.1713044499236821,1.0
0.0011890606420927466,0.0,0.010911549135415926,0.010912497924523826,0.003379307634877598,0.005300353356890459,0.025936599423631124,0.0024764354498710618,0.36979166666666663,0.3615023474178404,0.9742857142857146,0.0,1.0,0.6153846153846154,0.0024230186774356383,0.4209605968757286,0.42190456169854956,0.004996776273372017,0.7287914949012801,1.0,1.0,0.21851350011566795,0.1942273245399772,0.4397150646381145,0.795064604956577,0.4282652285141395,0.18609839145238938,1.0
0.9922711058263971,0.9946332737030411,0.041820346782418936,0.04182101093479447,0.002632716413218594,0.007067137809187279,0.021613832853025938,0.0014704959278574303,0.3333333333333333,0.295774647887324,0.9771428571428573,1.0,0.0,0.42307692307692313,0.010802624936900554,0.5093261832595011,0.5671641791044776,0.005963894261766602,0.690062920373183,1.0,1.0,0.19128193264813775,0.2128724963361016,0.40871515258112745,0.7218809574242745,0.3515868077162414,0.1696606786427146,1.0
0.4684898929845422,0.47048300536672627,0.9861354396451529,0.9861356294029744,0.003379307634877598,0.00618374558303887,0.014409221902017289,0.0031185105948937373,0.5208333333333333,0.39906103286384975,0.040000000000000036,0.0,1.0,0.0,0.8313982836951035,0.24283049661925857,1.0,0.010638297872340425,0.9165762638316337,1.0,0.5,0.21851350011566795,0.24511480214948705,0.3421862633013807,0.5038127515356916,0.5247182465601881,0.12915345779030174,1.0
0.023781212841854932,0.026833631484794274,0.0,0.0,0.003064953436284333,0.009717314487632508,0.011527377521613832,0.0049195248382389095,0.84375,0.7042253521126761,0.020000000000000018,0.0,1.0,0.23076923076923078,0.0596668349318526,0.39018419211937516,0.6058440193399202,0.015473887814313346,0.9362117596007811,1.0,0.0,0.20767374995868992,0.2959615697769093,0.3073608301820421,0.30523194238508794,0.8637903616123903,0.1536926147704591,1.0
0.44827586206896547,0.45259391771019675,0.099712516900306,0.09971365544723547,0.007387323666941727,0.01236749116607774,0.028818443804034585,0.00597156038644816,0.40104166666666663,0.37089201877934275,0.04571428571428582,1.0,0.0,0.11538461538461542,0.8776375567895002,0.43121939846117974,0.7133697708639899,0.01531270148291425,0.7830331959210242,1.0,1.0,0.3126673055950294,0.2959615697769093,0.45791926831413254,0.6482207159500106,0.45633685957270276,0.509451684865563,1.0
0.37158145065398335,0.3720930232558139,0.18649711805308475,0.1865051827605019,0.02149396832881449,0.054770318021201414,0.1340057636887608,0.020248251620226282,0.5104166666666666,0.45070422535211274,0.0514285714285716,0.0,1.0,0.23076923076923078,0.9251892983341746,0.4327349032408486,0.05959638427580409,0.008220502901353965,0.07474506400520721,1.0,1.0,0.4548729303678245,0.2128724963361016,0.7372702488787266,0.9776000847278119,0.5326004286800802,0.9846189972995185,1.0
0.12425683709869202,0.14788312462731068,0.9140607699423611,0.9140639958253279,0.045502770246375106,0.07155477031802121,0.0994236311239193,0.04166165386003546,0.5,0.41314553990610337,0.040000000000000036,1.0,0.0,0.23076923076923078,0.31034830893488136,0.5069946374446258,0.8738700861887745,0.05577047066408768,0.5386200911260577,0.5589190443052656,0.0,0.5593046696850524,0.4974352711284807,0.5903174742766687,0.4402668926074984,0.5155223674203139,1.0,1.0
0.9958382877526752,0.9976147883124628,0.06142299390402998,0.06142517611897816,0.005619081299854611,0.015017667844522967,0.044668587896253595,0.0025372429737886876,0.18229166666666666,0.21126760563380284,0.9771428571428573,1.0,0.0,0.42307692307692313,0.004745078243311459,0.477850314758685,0.23554761404246377,0.004996776273372017,0.3396615317856368,1.0,1.0,0.278429558147989,0.1942273245399772,0.5353530911969044,0.8889536115229824,0.2609417133374818,0.40272396383703185,1.0
0.5927467300832342,0.5951103160405486,0.0858485258189236,0.08585156194406889,0.009430625957797948,0.02826855123674912,0.057636887608069155,0.009219532161295552,0.5520833333333333,0.43661971830985924,0.08000000000000007,0.0,1.0,0.0,0.5363957597173145,0.5227325716950338,0.24921168803867988,0.010477111540941327,0.2577565632458234,1.0,1.0,0.3441620674840543,0.24511480214948705,0.5814352299709789,0.8820694768057615,0.5541035746387333,0.7573089115885876,1.0
0.16349583828775266,0.17173524150268335,0.10607082710690482,0.10607168101710193,0.011552516798302487,0.02915194346289753,0.04322766570605187,0.012143850986258807,0.6041666666666666,0.4741784037558686,0.0514285714285716,0.0,1.0,0.0,0.4070671378091873,0.320354394963861,0.7810594912760143,0.024822695035460994,0.5827728357561293,0.5288796102992346,0.0,0.3708648666512443,0.3676518482331868,0.42990941869668453,0.3935077314128363,0.5984235635760216,0.6899142890689209,1.0
0.7271105826397145,0.7298747763864043,0.04179159847244954,0.041792642140468225,0.006640732445282722,0.01148409893992933,0.02737752161383285,0.0053167352767330795,0.34375,0.403755868544601,0.040000000000000036,0.0,1.0,0.0,0.18556284704694598,0.2404989508043833,0.549505991170906,0.010638297872340425,0.6003471468865264,1.0,1.0,0.2992167619551208,0.24511480214948705,0.4490370240084426,0.7307773776742216,0.4530180460485376,0.3154866737114008,1.0
0.7146254458977407,0.7185450208706022,0.025975378922649967,0.02597575843829313,0.004440253055129868,0.00795053003533569,0.018731988472622477,0.004553045083875152,0.5677083333333333,0.4460093896713615,0.9885714285714289,0.0,1.0,0.07692307692307693,0.5680969207470974,0.3184891583119608,1.0,0.009832366215344938,0.9276415708396615,0.922639758756669,0.5,0.2500082620046927,0.2723497801660967,0.3716032011256706,0.5038127515356916,0.5786489663278711,0.21333802982270755,1.0
0.6587395957193817,0.6612999403697079,0.23542939823050832,0.23542996750397305,0.004440253055129868,0.00618374558303887,0.020172910662824207,0.004219584468843009,0.4427083333333333,0.44131455399061037,0.0771428571428574,0.0,1.0,0.0,0.3720343260979303,0.30158545115411517,0.7372293462266134,0.010477111540941327,0.9165762638316337,1.0,1.0,0.2500082620046927,0.24511480214948705,0.3971066748746812,0.636199957636094,0.5384083523473692,0.20641070799577316,1.0
0.3561236623067776,0.35599284436493733,0.2245676605232572,0.2245675656443464,0.0011788282447247433,0.005300353356890459,0.010086455331412102,0.0010902854422864673,0.5260416666666666,0.4084507042253521,0.040000000000000036,0.0,1.0,0.0,0.8893488137304392,0.3561436232221963,1.0,0.0070921985815602835,0.7287914949012801,1.0,0.5,0.1163951221124293,0.1942273245399772,0.28722188022161643,0.5038127515356916,0.5306644541243172,0.04449923682047671,1.0
0.09215219976218786,0.10494931425163984,0.06238430702815532,0.06238440190706611,0.004125898856536602,0.038869257950530034,0.03314121037463977,0.004633141015917186,0.640625,0.47887323943661975,0.02285714285714313,0.0,1.0,0.038461538461538464,0.23109540636042403,0.7061086500349731,0.3102795879756149,0.034493874919406836,0.6094597526578434,0.35049872419392253,0.0,0.24138272910539005,0.41849861586060905,0.32556503385806,0.1562698580809151,0.6296757242619097,0.509451684865563,1.0
0.297859690844233,0.3070960047704233,0.18695576270784411,0.18695718589150598,0.01776101222051947,0.02826855123674912,0.03314121037463977,0.014124018579640855,0.20833333333333331,0.47887323943661975,0.9142857142857141,1.0,0.0,0.23076923076923078,0.6071680969207471,0.2455117743063651,1.0,0.020631850419084462,0.6288782816229117,1.0,0.5,0.42876499553851743,0.3748575150626933,0.4823234544015478,0.5038127515356916,0.4421627601465809,0.8776564518022778,1.0
0.5820451843043994,0.5831842576028623,0.0830479850091321,0.08304883891932921,0.003261424810405124,0.010600706713780918,0.024495677233429394,0.0031966449939061703,0.5729166666666666,0.43661971830985924,0.07428571428571429,0.0,1.0,0.0,0.5636547198384654,0.4768011191419912,0.502102165230187,0.008220502901353965,0.5178997613365155,1.0,1.0,0.21454773786311498,0.2128724963361016,0.42990941869668453,0.7546600296547341,0.5536887229482127,0.20300575319948339,1.0
0.04518430439952437,0.059630292188431716,0.09457283142389525,0.09460755710524443,0.26044245353452,0.3118374558303887,0.5619596541786742,0.2334564304283465,0.020833333333333332,0.4741784037558686,0.08000000000000007,0.0,1.0,0.0,0.111660777385159,0.5440662159011425,0.046773176371662825,0.03755641521598968,0.020937296593621174,0.9526791927627001,1.0,0.8072639545259263,0.4343755088747761,1.0,0.9840605803855116,0.5025928230657539,1.0,1.0
0.7865636147443519,0.7883124627310674,0.004999169809530587,0.005004008633980882,0.012024048096192385,0.037102473498233215,0.08501440922190201,0.010031279913378701,0.46875,0.3755868544600939,0.020000000000000018,0.0,1.0,0.3076923076923077,0.02988389702170621,0.5026812776871065,0.12118982552028588,0.008381689232753063,0.14113690605337387,1.0,1.0,0.3761855976734194,0.2128724963361016,0.6526690704423534,0.9465685236178776,0.46802184885570075,0.8662674650698603,1.0
0.8115338882282995,0.8127608825283243,0.3946158115704832,0.39461666548068025,0.003575779008998389,0.0026501766784452294,0.024495677233429394,0.0021825324176025355,0.22916666666666666,0.32863849765258224,0.117142857142857,0.0,1.0,0.038461538461538464,0.018980312973245837,0.349382140359058,0.4468152196762666,0.0069310122501611855,1.0,1.0,1.0,0.22489176773852415,0.1942273245399772,0.42990941869668453,0.7825142978182589,0.3639632164834405,0.1713044499236821,1.0
0.08977407847800237,0.08944543828264759,0.22321032282549397,0.22321022794658318,0.0013752996188455342,0.00441696113074205,0.010086455331412102,0.0009389204768356025,0.44791666666666663,0.3004694835680751,0.02857142857142847,1.0,0.0,0.11538461538461542,0.2248359414437153,0.369083702494754,0.8948917384906454,0.008381689232753063,0.9013885875461055,1.0,0.0,0.12908556132059879,0.2128724963361016,0.28722188022161643,0.4508578690955306,0.4365622623245523,0.05530116238112012,1.0
0.31093935790725324,0.33154442456768035,0.023773808676676392,0.023773998434497973,0.007269440842469253,0.053886925795053,0.04034582132564841,0.007868362826072173,0.6197916666666666,0.47887323943661975,0.040000000000000036,0.0,1.0,0.0,0.7764765270065623,0.6719515038470505,0.23554761404246377,0.04851708575112831,0.6275764807984378,0.30410577592205984,0.0,0.3106183284312105,0.47484123106985837,0.3421862633013807,0.11867189154840085,0.6139805019705455,0.7866619701772926,1.0
0.7443519619500594,0.7471675611210494,0.11516819658910316,0.11516999928840817,0.00962709733191874,0.014134275618374558,0.03890489913544668,0.00783959367497136,0.36979166666666663,0.403755868544601,0.020000000000000018,0.0,1.0,0.11538461538461542,0.13286219081272083,0.2322219631615761,0.38385537103216316,0.010799484203739522,0.5068344543284877,1.0,1.0,0.3468389570045275,0.24511480214948705,0.5106850760707062,0.8142342723999153,0.45751227269584455,0.5018198896324997,1.0
0.14803804994054695,0.15861657722122838,0.029414834317702032,0.029415403591166775,0.009784274431215371,0.04240282685512367,0.028818443804034585,0.010549124633193322,0.6197916666666666,0.47887323943661975,0.040000000000000036,0.0,1.0,0.0,0.3697122665320545,0.4229424108183726,0.549505991170906,0.02965828497743391,0.4776524191798655,0.6837160751565761,0.0,0.34898707822466035,0.3949275362318841,0.3971066748746812,0.27684812539716164,0.6137039341768651,0.6775860044616651,1.0
0.7544589774078477,0.7626714370900417,0.03080870039611945,0.030810408216513676,0.008094620613776573,0.030918727915194347,0.057636887608069155,0.005820849265340496,0.4270833333333333,0.29107981220657275,0.020000000000000018,0.0,1.0,0.11538461538461542,0.0939929328621908,0.6773140592212636,0.7372293462266134,0.02143778207607995,0.4708179648513778,0.6134307585247041,1.0,0.32436630424006074,0.34404005862237425,0.5040014070882068,0.636199957636094,0.40358155292816145,0.8479511565105085,1.0
0.0,0.005963029218843172,0.08216077231433383,0.08217377072511207,0.07564147903650438,0.054770318021201414,0.23054755043227665,0.046255237293189026,0.29166666666666663,0.2816901408450704,0.9742857142857146,1.0,0.0,0.15384615384615385,0.0,0.3972954068547446,0.09911709060332143,0.016602192134107026,0.25016272510305926,0.892600324750638,1.0,0.6310849664562609,0.34404005862237425,0.8206402251341132,0.9576890489303114,0.3202655050819332,1.0,1.0
0.6843043995243757,0.6869409660107334,0.5717901278493324,0.5717903176071538,0.003379307634877598,0.007067137809187279,0.014409221902017289,0.0029125496267856485,0.3802083333333333,0.44131455399061037,0.8628571428571425,1.0,0.0,0.11153846153846153,0.5942453306410903,0.24283049661925857,1.0,0.008220502901353965,0.8449772184855717,1.0,0.5,0.21851350011566795,0.24511480214948705,0.3421862633013807,0.5038127515356916,0.4937426536679803,0.12915345779030174,1.0
0.0,0.0017889087656529521,0.09243881496240422,0.09245266728337959,0.045542064521199264,0.06537102473498234,0.23054755043227665,0.029005515830879236,0.296875,0.29107981220657275,0.9742857142857146,1.0,0.0,0.15384615384615385,0.0,0.5018652366519002,0.04319949548034477,0.009832366215344938,0.10501193317422432,0.957086522848527,1.0,0.5594368617601374,0.2723497801660967,0.8319848738017764,0.9858610463884769,0.33824241167116087,1.0,1.0
0.5071343638525564,0.5068574836016696,1.0,0.9999999999999999,0.0016503595426146408,0.0017667844522968202,0.011527377521613832,0.0015823033105446783,0.5052083333333333,0.4460093896713615,0.040000000000000036,0.0,1.0,0.0,0.7408379606259465,0.1716017719748193,0.7897834769812908,0.005963894261766602,1.0,1.0,1.0,0.14517994646220955,0.1734245236932096,0.3073608301820421,0.6097225164160136,0.5429025789946761,0.04332511447692852,1.0
0.6420927467300832,0.6422182468694096,0.2012589482672739,0.2012588533883631,0.0009430625957797949,0.0017667844522968202,0.010086455331412102,0.0008673245212551719,0.5104166666666666,0.43661971830985924,0.9742857142857146,1.0,0.0,0.11538461538461542,0.7169106511862695,0.3561436232221963,0.883224721463107,0.004029658284977434,1.0,1.0,1.0,0.0994745365015367,0.1734245236932096,0.28722188022161643,0.5626456259267104,0.5301804604853765,0.03404954796289775,1.0
0.005350772889417359,0.005366726296958855,0.11375715742783274,0.11375820109585143,0.004558135879602342,0.00618374558303887,0.03025936599423631,0.003945950611213692,0.4270833333333333,0.39906103286384975,0.0771428571428574,0.0,1.0,0.0,0.013225643614336193,0.42678946141291674,0.49947445869245327,0.009348807221147646,0.833044044261228,0.8990953375086985,1.0,0.2531147757691926,0.22972642892037132,0.4490370240084426,0.7559839017157381,0.49284380833851893,0.27603616296818134,1.0
0.7877526753864447,0.7924865831842576,0.9252767855025025,0.9252778291705211,0.008055326338952415,0.01678445229681979,0.03025936599423631,0.0073286143207603426,0.5260416666666666,0.41314553990610337,0.04571428571428582,0.0,1.0,0.0,0.032609793033821305,0.28584751690370713,0.6997056968677738,0.014184397163120569,0.5660663918420481,0.8990953375086985,1.0,0.3237383918834065,0.28456277479237907,0.4490370240084426,0.6551048506672316,0.5144852381940123,0.43783022190912296,1.0
0.4322235434007134,0.4341085271317829,0.05423819350553856,0.05424103987286226,0.010412982828401902,0.02561837455830389,0.0547550432276657,0.00897859052082625,0.390625,0.39906103286384975,0.08000000000000007,0.0,1.0,0.0,0.9331650681474003,0.4314525530426673,0.26424216943451756,0.010477111540941327,0.28715556519852464,1.0,1.0,0.3571499388611653,0.24511480214948705,0.5721132706006509,0.8744969286168185,0.4855147618059877,0.7251379593753671,1.0
0.535077288941736,0.5503875968992248,0.061604592139282245,0.06160620508076568,0.00962709733191874,0.03798586572438163,0.044668587896253595,0.009406531643450834,0.5677083333333333,0.41314553990610337,0.0514285714285716,0.0,1.0,0.038461538461538464,0.6365471983846541,0.7917929587316391,0.7835820895522388,0.036589297227595095,0.6679323063571273,0.789144050104384,0.0,0.3468389570045275,0.4292460511317376,0.4970539090669247,0.39477864859140016,0.5538270068450528,0.9809792180345192,1.0
0.9881093935790725,0.9892665474060822,0.2575208140610546,0.25752100381887616,0.0012181225195489016,0.00441696113074205,0.014409221902017289,0.0006414213006794749,0.41666666666666663,0.2535211267605634,0.9828571428571427,1.0,0.0,0.11538461538461542,0.023927309439676928,0.46549312193984604,0.6496741643893209,0.004029658284977434,0.7041657626383163,1.0,1.0,0.11903896361413124,0.1734245236932096,0.3421862633013807,0.6803113747087481,0.3847058010094724,0.06281554537982859,1.0
0.0,0.0,0.04064546123010508,0.04064650489812377,0.005383315650909663,0.005300353356890459,0.02737752161383285,0.004996024626393342,0.5,0.44131455399061037,0.9742857142857146,0.0,1.0,0.6153846153846154,0.0,0.32082070412683605,0.49947445869245327,0.0069310122501611855,0.9096333261011065,1.0,1.0,0.27317492316335623,0.22972642892037132,0.4490370240084426,0.7559839017157381,0.5259628016317499,0.27603616296818134,1.0
0.24137931034482757,0.2420989862850328,0.3804450769705164,0.38044536160724873,0.0025541278635702776,0.007067137809187279,0.01585014409221902,0.0029403380113716604,0.6510416666666666,0.4882629107981221,0.0685714285714285,0.0,1.0,0.0,0.5983846542150429,0.4077873630216834,0.8382383855371032,0.009348807221147646,0.7675200694293772,1.0,1.0,0.18810932284609538,0.22972642892037132,0.3574443760443232,0.5853103156110994,0.6341699509092166,0.1276270987436891,1.0
